test_name,test_cost
Beta HCG Test,"Rs. 250.00"
C-Peptide Test,"Rs. 450.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 110.00"
Ferritin Test,"Rs. 150.00"
FNAC Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 110.00"
Gram Stain Test,"Rs. 160.00"
HDL Cholesterol,"Rs. 110.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 350.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 350.00"
Lipase Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00"
Microalbumin Test,"Rs. 350.00"
MRI Scan,"Rs. 4000.00  (Plain Brain)"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
Renal Profile,"Rs. 300.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 110.00"
T4 (Thyroxine) Test,"Rs. 110.00"
Testosterone Test,"Rs. 1500.00"
Typhidot Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
