test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 200.00"
ASO Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
C-Peptide Test,"Rs. 1050.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 70.00"
CK-MB Test,"Rs. 400.00"
Cortisol Test,"Rs. 550.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FNAC Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Lipase Test,"Rs. 350.00"
Mantoux Test,"Rs. 120.00"
Potassium Test,"Rs. 200.00"
Rubella Test,"Rs. 1100.00"
Sputum Routine Test,"Rs. 300.00"
VDRL Test,"Rs. 250.00"
VLDL Test,"Rs. 200.00"
