test_name,test_cost
Amylase Test,Rs. 150.00
Bilirubin Test,Rs. 60.00
CEA (Carcinoembryonic Antigen) Test,Rs. 200.00
Electrolytes Test,Rs. 260.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HDL Cholesterol,Rs. 200.00
Hemoglobin Electrophoresis,Rs. 500.00
Hepatitis E Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 450.00
Lipid Profile,Rs. 800.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 50.00
Typhidot Test,Rs. 200.00
Urea Test,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin E Test,Rs. 950.00
VLDL Test,Rs. 200.00
