test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 120.00
Amylase Test,Rs. 250.00
ASO Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 60.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 500.00
Dengue IgG Test,Rs. 300.00
Dengue IgM Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Ferritin Test,Rs. 600.00
FNAC Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 700.00
Lipase Test,Rs. 300.00
Mantoux Test,Rs. 50.00
Microalbumin Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 790.00
Rubella Test,Rs. 350.00  (IgG / IgM)
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 500.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 200.00
Stool Routine,Rs. 50.00
Urea Test,Rs. 60.00
Uric Acid Test,Rs. 70.00
VDRL Test,Rs. 300.00
