test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 450.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Cholesterol Test,"Rs. 70.00"
CK-MB Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Ferritin Test,"Rs. 450.00"
Fluoride Test,"Rs. 200.00"
Globulin Test,"Rs. 150.00"
Gram Stain Test,"Rs. 200.00"
HBsAg Test,"Rs. 500.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Insulin Test,"Rs. 500.00"
Lipase Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00"
Microalbumin Test,"Rs. 550.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Potassium Test,"Rs. 250.00"
Rubella Test,"Rs. 650.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Swine Flu Test (H1N1),"Rs. 600.00"
Typhidot Test,"Rs. 200.00  (IGM)"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
VLDL Test,"Rs. 100.00"
