test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 700.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 300.00"
Cholesterol Test,"Rs. 60.00"
CK-MB Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 120.00"
HDL Cholesterol,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Lipid Profile,"Rs. 700.00"
Mantoux Test,"Rs. 100.00"
Protein Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Abdomen)"
Vitamin B12 Test,"Rs. 850.00"
VLDL Test,"Rs. 270.00"
