test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 200.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Fluoride Test,"Rs. 220.00"
Globulin Test,"Rs. 120.00"
Gram Stain Test,"Rs. 150.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
Hepatitis A Test,"Rs. 1150.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 350.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00"
Microalbumin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00"
Rubella Test,"Rs. 1200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 130.00"
Stool Culture,"Rs. 500.00"
Stool Routine,"Rs. 90.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 200.00"
VLDL Test,"Rs. 90.00"
