test_name,test_cost
Albumin Test,Rs. 100.00
Amylase Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 50.00
Cholesterol Test,Rs. 50.00
CK-MB Test,Rs. 300.00
Cortisol Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 350.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
FNAC Test,Rs. 350.00
Globulin Test,Rs. 100.00
HBsAg Test,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 600.00  (IGM)
Hepatitis E Test,Rs. 600.00  (IGM)
Insulin Test,Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 550.00
Potassium Test,Rs. 200.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 70.00
Urea Test,Rs. 90.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 200.00
VLDL Test,Rs. 120.00
