test_name,test_cost
Albumin Test,"Rs. 110.00"
Amylase Test,"Rs. 220.00"
Beta HCG Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
C-Peptide Test,"Rs. 1000.00"
Cholesterol Test,"Rs. 120.00"
CK-MB Test,"Rs. 350.00"
Cortisol Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 350.00  (IgM)"
Dengue IgM Test,"Rs. 350.00"
Electrolytes Test,"Rs. 220.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HBsAg Test,"Rs. 160.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Hepatitis A Test,"Rs. 550.00"
Insulin Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00"
Microalbumin Test,"Rs. 200.00"
Potassium Test,"Rs. 120.00"
Rubella Test,"Rs. 750.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 550.00  (Abdomen)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 800.00"
Urea Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
