test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 535.00"
Amylase Test,"Rs. 400.00"
ANC Profile,"Rs. 1940.00"
Antithyroglobulin Antibody Test,"Rs. 700.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 780.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 240.00"
CD4 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 665.00"
Chloride Test,"Rs. 130.00"
Cholesterol Test,"Rs. 70.00"
CK-MB Test,"Rs. 665.00"
Cortisol Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 230.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1330.00  (IgM)"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 315.00"
HIV Test,"Rs. 250.00"
HSG Test,"Rs. 2500.00"
Insulin Test,"Rs. 665.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 470.00"
Lipid Profile,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 740.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 335.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 335.00"
Microfilaria Parasite Test,"Rs. 140.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 230.00"
PSA (Prostate Specific Antigen) Test,"Rs. 580.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 270.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 130.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 450.00"
Transferrin Test,"Rs. 850.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 335.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 870.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 60.00"
