test_name,test_cost
ASO Test,"Rs. 100.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 130.00"
Electrolytes Test,"Rs. 200.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
