test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 50.00"
CK-MB Test,"Rs. 350.00"
Creatinine Test,"Rs. 70.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Ferritin Test,"Rs. 600.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 710.00"
Lipase Test,"Rs. 120.00"
Lipid Profile,"Rs. 260.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 80.00"
PT (Prothrombin Time) Test,"Rs. 170.00"
Renal Profile,"Rs. 710.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 170.00"
Semen Analysis Test,"Rs. 120.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 400.00"
Triglycerides Test,"Rs. 120.00"
Urea Test,"Rs. 60.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin C Test,"Rs. 2000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 80.00"
