test_name,test_cost
Albumin Test,Rs. 20.00
Ammonia Test,Rs. 1500.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 700.00
ASO Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 50.00
Calcium Test,Rs. 70.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Delivery Charges,Rs. 42000.00  (Operational in General Ward)
Deposit Required (For Admission),Rs. 5000.00  (Private Ward)
Doctor Visit Charges,Rs. 200.00  (Private Ward)
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 100.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 120.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Nursing Charges,Rs. 300.00  (Private Ward)
OPD Consultation Fee,Rs. 200.00  (Gynae)
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Private Ward,Rs. 1100.00  (AC)
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 50.00
Thyroglobulin Test,Rs. 400.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
