test_name,test_cost
Albumin Test,"Rs. 30.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 90.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 60.00"
CPK (Creatine Phosphokinase) Test,"Rs. 575.00"
Creatinine Clearance Test,"Rs. 90.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00  (IgM)"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Estradiol (E2) Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 330.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 330.00"
Magnesium Test,"Rs. 220.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 370.00"
Phosphorus Test,"Rs. 140.00"
Platelet Count,"Rs. 250.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 70.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 220.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 75.00"
SGPT Test,"Rs. 75.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 350.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1800.00"
Vitamin D Test,"Rs. 2100.00"
Widal Test,"Rs. 80.00"
