test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 200.00
Anti TPO Test,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 20.00
Blood Urea Nitrogen Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Coombs Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 150.00
Globulin Test,Rs. 100.00
HCV Antibody Test,Rs. 200.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Potassium Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 850.00
Renal Profile,Rs. 400.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 50.00
Testosterone Test,Rs. 250.00
Troponin-I Test,Rs. 500.00
Vitamin A Test,Rs. 2000.00
Vitamin C Test,Rs. 2000.00
