test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 140.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 500.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 600.00  (Immuno florescent)
Anti TPO Test,Rs. 1650.00
Antithyroglobulin Antibody Test,Rs. 1650.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 30.00  (Direct / Total)
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 80.00  (F / R / PP)
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 60.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 450.00  (Indirect)
Cortisol Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 200.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 500.00  (IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 180.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 150.00  (Pregnancy)
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 90.00
HCV Antibody Test,Rs. 200.00
HDL Cholesterol,Rs. 60.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 100.00
HSG Test,Rs. 3000.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 300.00  (TIBC)
Kidney / Renal Function Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 200.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 120.00
Malaria (Malarial Parasite) Test,Rs. 90.00
Microalbumin Test,Rs. 290.00
PAP Smear,Rs. 220.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 400.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 110.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 450.00
SGOT Test,Rs. 50.00
SGPT Test,Rs. 50.00
Sodium Test,Rs. 60.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Testosterone Test,Rs. 700.00  (Free)
Thyroid Test,Rs. 200.00  (Total)
Total Protein Test,Rs. 30.00
Triglycerides Test,Rs. 60.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 50.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00  (D3)
Widal Test,Rs. 50.00
