test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Ammonia Test,Rs. 800.00
ANA (Antinuclear Antibody) Test,Rs. 5000.00
ANC Profile,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 65.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 950.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 350.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 900.00
Globulin Test,Rs. 60.00
Insulin Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 550.00
L. E. Cells Test,Rs. 325.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Mammography,Rs. 1500.00
Microalbumin Test,Rs. 420.00
Platelet Count,Rs. 120.00
Protein/Creatinine Ratio,Rs. 435.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Sputum Routine Test,Rs. 350.00
Stool Routine,Rs. 150.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 900.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 1400.00
Vitamin E Test,Rs. 2500.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 200.00
