test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 1300.00"
CA 19.9 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1000.00"
CK-MB Test,"Rs. 400.00"
Cortisol Test,"Rs. 800.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Electrolytes Test,"Rs. 350.00"
Ferritin Test,"Rs. 1200.00"
Folic Acid Test,"Rs. 1000.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 250.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 1000.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Troponin-I Test,"Rs. 800.00"
Vitamin A Test,"Rs. 1500.00"
Vitamin C Test,"Rs. 1800.00"
Vitamin E Test,"Rs. 1500.00"
X-Ray,"Rs. 400.00  (Lumbar Spine)"
