test_name,test_cost
Amylase Test,"Rs. 300.00"
Antithyroglobulin Antibody Test,"Rs. 550.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
HSG Test,"Rs. 3000.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 300.00"
Magnesium Test,"Rs. 300.00"
Peripheral Blood Smear Test,"Rs. 350.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 600.00"
PTH (Parathyroid Hormone) Test,"Rs. 400.00"
Renal Profile,"Rs. 500.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 175.00"
T4 (Thyroxine) Test,"Rs. 175.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 70.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1250.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
