test_name,test_cost
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 80.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 750.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 120.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Platelet Count,Rs. 250.00
Pregnancy Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 80.00
