test_name,test_cost
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 200.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
Anti TPO Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 700.00
CA 19.9 Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Clearance Test,Rs. 80.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 350.00
HCV Antibody Test,Rs. 350.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 450.00
PTH (Parathyroid Hormone) Test,Rs. 650.00
Renal Profile,Rs. 1400.00
Troponin-I Test,Rs. 700.00
Vitamin A Test,Rs. 2000.00
Vitamin C Test,Rs. 2000.00
Vitamin E Test,Rs. 1200.00
