test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 60.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
ANC Profile,"Rs. 1600.00"
Anti TPO Test,"Rs. 800.00"
Antithyroglobulin Antibody Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 150.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 60.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 280.00"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Doctor Visit Charges,"Rs. 200.00  (ICU)"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
General Ward,"Rs. 550.00"
Globulin Test,"Rs. 60.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HCV Antibody Test,"Rs. 300.00"
HIV Test,"Rs. 300.00"
ICU,"Rs. 3850.00"
Insulin Test,"Rs. 600.00"
L. E. Cells Test,"Rs. 370.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 150.00"
Nursing Charges,"Rs. 300.00"
OPD Consultation Fee,"Rs. 400.00  (MD Physician)"
Oxygen Charges,"Rs. 100.00  (Per Hour)"
PAP Smear,"Rs. 500.00"
Phosphorus Test,"Rs. 80.00"
Platelet Count,"Rs. 250.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Private Ward,"Rs. 1200.00  (AC)"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 150.00"
Semi Private Ward,"Rs. 1050.00  (AC)"
SGOT Test,"Rs. 60.00"
SGPT Test,"Rs. 60.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 50.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 60.00"
Triglycerides Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
Ventilator Charges,"Rs. 4000.00  (Per Day)"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2500.00"
VLDL Test,"Rs. 400.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 500.00  (Chest PA + LA)"
