test_name,test_cost
Anti TPO Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Calcium Test,Rs. 100.00
CD4 Test,Rs. 1300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 300.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
ECG,Rs. 150.00
Folic Acid Test,Rs. 100.00
L. E. Cells Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Mammography,Rs. 2200.00  (Both Breast)
PTH (Parathyroid Hormone) Test,Rs. 600.00
Sonography (Ultrasound / USG),Rs. 800.00  (abdomain)
Transferrin Test,Rs. 900.00
Troponin-I Test,Rs. 500.00
Vitamin A Test,Rs. 2500.00
Vitamin C Test,Rs. 2700.00
Vitamin E Test,Rs. 2200.00
