test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 300.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 700.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 950.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1500.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 400.00
Creatinine Clearance Test,Rs. 100.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 500.00
Estradiol (E2) Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
HSG Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 100.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 300.00
Mammography,Rs. 1500.00
Microalbumin Test,Rs. 400.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 350.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 125.00
Prolactin Test,Rs. 700.00
Protein Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 500.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 125.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 160.00
T4 (Thyroxine) Test,Rs. 160.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 160.00
Urea Test,Rs. 50.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
X-Ray,Rs. 600.00  (Cervical Spine / Dorsal Spine)
