test_name,test_cost
Antithyroglobulin Antibody Test,Rs. 750.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 95.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 80.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 250.00
HSG Test,Rs. 2500.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Peripheral Blood Smear Test,Rs. 300.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 350.00
Uric Acid Test,Rs. 50.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 80.00
