test_name,test_cost
Albumin Test,"Rs. 180.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANC Profile,"Rs. 1200.00"
Anti CCP (ACCP) Test,"Rs. 1550.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 180.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 940.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 180.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CBC / Hemogram Test,"Rs. 230.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
Electrolytes Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Globulin Test,"Rs. 200.00"
HBsAg Test,"Rs. 375.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HGH Test,"Rs. 650.00"
HIV Test,"Rs. 230.00"
Insulin Test,"Rs. 675.00"
Iron Test,"Rs. 590.00"
Kidney / Renal Function Test,"Rs. 850.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 520.00"
Liver Function Test (LFT),"Rs. 800.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 525.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 850.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 280.00"
T4 (Thyroxine) Test,"Rs. 280.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 880.00"
Vitamin D Test,"Rs. 1475.00"
