test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Anti CCP (ACCP) Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
Electrolytes Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 700.00
Globulin Test,Rs. 200.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 800.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 370.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 370.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
