test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
ANC Profile,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 800.00
Chlamydia Test,Rs. 850.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 500.00
DHEA Test,Rs. 1800.00
HBsAg Test,Rs. 200.00
Herpes Simplex Virus (HSV) Test,Rs. 750.00
HIV Test,Rs. 150.00
Lipase Test,Rs. 450.00
Phosphorus Test,Rs. 120.00
Pregnancy Test,Rs. 120.00
Protein Test,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
Rubella Test,Rs. 400.00
Sonography (Ultrasound / USG),Rs. 800.00  (Whole Abdomen)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 500.00
X-Ray,Rs. 250.00  (Chest PA / Chest Lateral)
