test_name,test_cost
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 180.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
Electrolytes Test,"Rs. 400.00"
Globulin Test,"Rs. 180.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 180.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 1000.00"
HIV Test,"Rs. 150.00"
Insulin Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 180.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 180.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 450.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 650.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 2200.00"
