test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ANA (Antinuclear Antibody) Test,"Rs. 350.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 700.00"
Chlamydia Test,"Rs. 750.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
DHEA Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 650.00"
Globulin Test,"Rs. 180.00"
HBsAg Test,"Rs. 100.00"
Herpes Simplex Virus (HSV) Test,"Rs. 650.00"
HIV Test,"Rs. 150.00"
Lipase Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 500.00"
Pregnancy Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
Rubella Test,"Rs. 500.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 300.00"
Vitamin D Test,"Rs. 800.00"
