test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ANC Profile,Rs. 830.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 950.00
Cardiolipin Antibodies (ACL),Rs. 800.00
Chlamydia Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 550.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 2000.00
Gamma GT (GGTP) Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
Herpes Simplex Virus (HSV) Test,Rs. 750.00
HGH Test,Rs. 700.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 690.00
Iron Test,Rs. 400.00
Lipase Test,Rs. 650.00
Lithium Test,Rs. 650.00
Phosphorus Test,Rs. 120.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
Rubella Test,Rs. 350.00
Total Protein Test,Rs. 400.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1100.00
