test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00  (Sputum Examination)"
AFP (Alpha Feto Protein) Test,"Rs. 800.00  (Tumor Marker)"
Albumin Test,"Rs. 120.00"
Aldolase Test,"Rs. 1600.00  (Aldosterone, Serum)"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 420.00"
ANA (Antinuclear Antibody) Test,"Rs. 2000.00  (HEP - 2 End Point Titre)"
ANCA Profile,"Rs. 1800.00  (MPO/PR3 - EIA)"
Anti CCP (ACCP) Test,"Rs. 1750.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1880.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 650.00  (Total Quantitive Maternal/Tumor Marker)"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 250.00  (Total Direct and Indirect)"
Blood Culture Test,"Rs. 1100.00  (Aerobic/Blood/Rapid)"
Blood Group Test,"Rs. 140.00  (ABO and RH Factor)"
Blood Sugar Test,"Rs. 150.00  (Fasting and Post Meal - 2Hr)"
Blood Urea Nitrogen Test,"Rs. 80.00"
C-Peptide Test,"Rs. 1150.00  (Post Parandial)"
CA 15.3 Test,"Rs. 1350.00  (Breast Cancer Marker)"
CA 19.9 Test,"Rs. 1350.00  (Pancreatic Cancer Marker)"
Calcium Test,"Rs. 700.00  (Total and Ionized)"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 2400.00  (IgM/ IgG/IgA Antibodies Panel)"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 670.00"
Chikungunya Test,"Rs. 970.00  (IgM)"
Chlamydia Test,"Rs. 710.00  (Trachomatis IgG)"
Chloride Test,"Rs. 140.00  (Serum)"
Cholesterol Test,"Rs. 140.00  (Total)"
Coombs Test,"Rs. 480.00  (Indirect)"
Cortisol Test,"Rs. 550.00  (serum - Morning Sample)"
CPK (Creatine Phosphokinase) Test,"Rs. 100.00  (Creatinine Serum)"
CRP (C-Reactive Protein) Test,"Rs. 380.00"
Cytomegalovirus (CMV) Test,"Rs. 580.00  (IgM)"
Dengue IgG Test,"Rs. 600.00  (IgG/ IgM/Ns1 Antigen)"
DHEA Test,"Rs. 2450.00  (Dehydroepiandrosterone)"
Diabetes Checkup,"Rs. 240.00  (Screen)"
Electrolytes Test,"Rs. 300.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 590.00"
Factor V Leiden Test,"Rs. 5500.00"
Ferritin Test,"Rs. 690.00"
Folic Acid Test,"Rs. 1150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 530.00"
G6PD Test,"Rs. 830.00  (Quantitive)"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 500.00  (Australia)"
HDL Cholesterol,"Rs. 250.00"
Helicobacter Pylori Test,"Rs. 1600.00  (IgG)"
Hemoglobin (Hb) Test,"Rs. 110.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
Hepatitis A Test,"Rs. 1190.00  (IgG/ IgM)"
Hepatitis E Test,"Rs. 1600.00  (IgG/ IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 620.00  (1+2 IgG/IgM Serum )"
HIV Test,"Rs. 480.00  (Screening Test)"
Insulin Test,"Rs. 800.00  (Post Parandial)"
Iron Test,"Rs. 500.00  (Studies)"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 530.00"
Lipase Test,"Rs. 630.00"
Lipid Profile,"Rs. 1100.00  (Complete)"
Lipoprotein A / LP(a) Test,"Rs. 920.00"
Lithium Test,"Rs. 300.00"
Magnesium Test,"Rs. 500.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 650.00  (Vivax and Falciparum Antigen)"
Microalbumin Test,"Rs. 550.00  (Creatinine Ratio/Urine/1 Morning/ Random Urine)"
PCV (Packed Cell Volume) Test,"Rs. 130.00"
Phosphorus Test,"Rs. 160.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 160.00  (Serum)"
Pregnancy Test,"Rs. 170.00  (Urine)"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 520.00"
Protein Test,"Rs. 160.00  (Total Serum)"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 420.00"
Rubella Test,"Rs. 580.00  (Avidity IgG)"
Sex Hormone Test,"Rs. 2350.00  (Binding Globulin - SHBG)"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 160.00  (Serum)"
Stool Culture,"Rs. 700.00"
Stool Routine,"Rs. 110.00"
T3 (Triiodothyronine) Test,"Rs. 730.00  (T4 Free and TSH Ultrasensitive)"
T4 (Thyroxine) Test,"Rs. 360.00  (T4 Free FT4)"
TB Test,"Rs. 2550.00  (GAMMA Interferon)"
Testosterone Test,"Rs. 2300.00  (Panel - Total and Free)"
Thyroglobulin Test,"Rs. 1700.00"
