test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 650.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ANA (Antinuclear Antibody) Test,Rs. 850.00
Antithyroglobulin Antibody Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1500.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 250.00
Chlamydia Test,Rs. 950.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 600.00
DHEA Test,Rs. 1000.00
Electrolytes Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 600.00
Globulin Test,Rs. 120.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00
HGH Test,Rs. 650.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 750.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 700.00
Rubella Test,Rs. 600.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 180.00
Stool Routine,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
