test_name,test_cost
Allergy Test,"Rs. 2000.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
Anti TPO Test,"Rs. 1050.00"
Antithyroglobulin Antibody Test,"Rs. 1050.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA 15.3 Test,"Rs. 1300.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 410.00"
CBC / Hemogram Test,"Rs. 370.00"
Chloride Test,"Rs. 150.00"
Cortisol Test,"Rs. 550.00"
Creatinine Test,"Rs. 130.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
DHEA Test,"Rs. 1000.00"
ECG,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Folic Acid Test,"Rs. 1050.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 250.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 800.00"
Lipoprotein A / LP(a) Test,"Rs. 1000.00"
Lithium Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 750.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2000.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 130.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 120.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Renal Profile,"Rs. 750.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Rubella Test,"Rs. 600.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 600.00"
Sodium Test,"Rs. 140.00"
Stool Routine,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 550.00"
Thyroid Test,"Rs. 750.00"
Triglycerides Test,"Rs. 210.00"
Troponin-I Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 250.00"
