test_name,test_cost
Alberts Stain,"Rs. 600.00"
ANC Profile,"Rs. 1200.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 1080.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
C-Peptide Test,"Rs. 900.00"
Cardiolipin Antibodies (ACL),"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
Cryptococcal Antigen Test,"Rs. 1000.00"
Dengue NS1 Test,"Rs. 800.00"
Electrolytes Test,"Rs. 200.00"
Factor V Leiden Test,"Rs. 5500.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Gram Stain Test,"Rs. 200.00"
HbA1C Test,"Rs. 300.00"
HBeAb (Hepatitis B Antibody),"Rs. 3500.00"
HBsAg Test,"Rs. 300.00"
Helicobacter Pylori Test,"Rs. 700.00"
Hepatitis A Test,"Rs. 1500.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 1150.00"
Insulin Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 600.00"
L. E. Cells Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Nerve Conduction Velocity (NCV),"Rs. 3500.00"
PAP Smear,"Rs. 650.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Pulmonary Function Test (PFT),"Rs. 700.00"
Renal Profile,"Rs. 600.00"
Sputum Culture,"Rs. 400.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 200.00"
Stress Test (TMT),"Rs. 1000.00"
Swine Flu Test (H1N1),"Rs. 3500.00"
Thyroid Test,"Rs. 600.00"
Triple Marker Test,"Rs. 3500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 250.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 1600.00"
