test_name,test_cost
ANC Profile,Rs. 1100.00
ASO Test,Rs. 650.00
Basic Health Check Up,Rs. 1199.00
Blood Sugar Test,Rs. 99.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
CD4 Test,Rs. 1500.00
Dengue IgG Test,Rs. 1500.00  (with igm)
Diabetes Checkup,Rs. 299.00
ECG,Rs. 499.00
Full Body Health Checkup,Rs. 1999.00
HbA1C Test,Rs. 299.00
HCV Antibody Test,Rs. 900.00
HLA B27 Test,Rs. 2000.00
Kidney / Renal Function Test,Rs. 700.00
Kidney Profile,Rs. 900.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 700.00
Master Health Checkup,Rs. 2999.00
Thyroid Test,Rs. 750.00
TORCH Test,Rs. 2200.00
Transferrin Test,Rs. 950.00
Triple Marker Test,Rs. 2000.00
Vitamin A Test,Rs. 5000.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
