test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 800.00
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 400.00
Anti TPO Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 550.00
Bilirubin Test,Rs. 210.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 880.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 160.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 230.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Chloride Test,Rs. 160.00
Color Doppler,Rs. 5000.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
ECG,Rs. 300.00
EEG,Rs. 3500.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 880.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 300.00  (4 Sample)
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 850.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 650.00
Lupus Anticoagulant (LAC) Test,Rs. 200.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 350.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 130.00
Pregnancy Test,Rs. 140.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 430.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 580.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 850.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 750.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 130.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 1250.00  (Free)
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 160.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 160.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 200.00
X-Ray,Rs. 300.00  (Chest)
