test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Allergy Test,Rs. 1200.00
Amylase Test,Rs. 450.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 150.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 200.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
ECG,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 2200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Gamma GT (GGTP) Test,Rs. 650.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 450.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Iron Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 350.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 280.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 350.00
Sonography (Ultrasound / USG),Rs. 2500.00  (Pregnancy Anomaly)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Testosterone Test,Rs. 1500.00  (Free)
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 200.00
