test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00  (Stain Miscellaneous)"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Allergy Test,"Rs. 3000.00  (Dust Panel)"
Amylase Test,"Rs. 420.00  (Serum)"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
ANCA Profile,"Rs. 1800.00  (MPO or PR3)"
Ante-Natal Checkup,"Rs. 2300.00  (Panel 1)"
Anti CCP (ACCP) Test,"Rs. 1750.00"
Anti TPO Test,"Rs. 1300.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1850.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
ASO Test,"Rs. 550.00"
Basic Health Check Up,"Rs. 2310.00  (Swasthfit Super 1 Health Checkup)"
Beta HCG Test,"Rs. 650.00  (Total , Quanititative, Maternal / Tumor Marker)"
Bilirubin Test,"Rs. 130.00  (Total / Direct)"
Blood Culture Test,"Rs. 1100.00  (Aerobic/Sputum)"
Blood Group Test,"Rs. 140.00  (Blood Group ABO and Rh Factor)"
Blood Sugar Test,"Rs. 150.00  (Fasting & Post Meal)"
Blood Urea Nitrogen Test,"Rs. 130.00"
C-Peptide Test,"Rs. 1050.00  (Fasting)"
CA 15.3 Test,"Rs. 1350.00"
CA 19.9 Test,"Rs. 1350.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 700.00  (Total + Ionized)"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 820.00  (IgG / IgM / IgA)"
CBC / Hemogram Test,"Rs. 350.00"
Chikungunya Test,"Rs. 600.00  (IgM)"
Chlamydia Test,"Rs. 710.00  (Tranchomatis Antibodies IgG)"
Chloride Test,"Rs. 140.00  (Serum)"
Cholesterol Test,"Rs. 140.00  (Total)"
Coombs Test,"Rs. 480.00  (Indirect)"
Cortisol Test,"Rs. 550.00  (Serum (Morning Sample))"
CPK (Creatine Phosphokinase) Test,"Rs. 260.00  (Creatine Kinase)"
Cytomegalovirus (CMV) Test,"Rs. 580.00  (IgM)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 600.00"
DHEA Test,"Rs. 1000.00  (Sulphate (DHEAS))"
Diabetes Checkup,"Rs. 240.00  (Screen)"
DNA Test,"Rs. 1200.00  (Anti - ds DNA Antibody, EIA)"
Electrolytes Test,"Rs. 390.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 590.00"
Executive Health Checkup,"Rs. 3100.00  (Swasthfit Super 2 Health Checkup )"
Factor V Leiden Test,"Rs. 5500.00"
Ferritin Test,"Rs. 690.00"
Folic Acid Test,"Rs. 1150.00  (Serum)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 530.00  (FSH and LH)"
Full Body Health Checkup,"Rs. 5700.00  (Swasthfit  Super 4 Health Checkup)"
G6PD Test,"Rs. 830.00  (Quantitative)"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 440.00"
HDL Cholesterol,"Rs. 250.00  (Direct)"
Helicobacter Pylori Test,"Rs. 1600.00  (IgG)"
Hemoglobin (Hb) Test,"Rs. 110.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
Hepatitis A Test,"Rs. 1190.00  (IgG / IgM)"
Hepatitis E Test,"Rs. 1600.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 620.00  (1 + 2 IgG / lgM Serum)"
HIV Test,"Rs. 480.00  (HIV 1 and 2 Antibodies , Screening Test )"
Insulin Test,"Rs. 1550.00  (Fasting/Post Parandial)"
Iron Test,"Rs. 500.00  (Study)"
Kidney / Renal Function Test,"Rs. 780.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 300.00  (Direct)"
LH (Luteinizing Hormone) Test,"Rs. 530.00"
Lipase Test,"Rs. 630.00"
Lipid Profile,"Rs. 950.00  (Basic)"
Lipoprotein A / LP(a) Test,"Rs. 920.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 780.00"
Magnesium Test,"Rs. 500.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 650.00  (Vivax and Falsiparum Antigen)"
Master Health Checkup,"Rs. 3740.00  (Swasthfit Advanced Health Checkup)"
Microalbumin Test,"Rs. 550.00  (1st Morning or Random Urine)"
PCV (Packed Cell Volume) Test,"Rs. 130.00"
Phosphorus Test,"Rs. 160.00  (Serum)"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 160.00  (Sreum)"
Pregnancy Test,"Rs. 170.00  (Urine)"
Progesterone Test,"Rs. 550.00  (Serum)"
Prolactin Test,"Rs. 520.00  (Serum)"
Protein/Creatinine Ratio,"Rs. 450.00  (Urine)"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00  (Total)"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 420.00  (Serum)"
Rubella Test,"Rs. 580.00  (Avidity, IgG)"
Senior Citizen Health Checkup,"Rs. 2020.00  (Swasthfit Senior Citizen Health Checkup)"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 160.00  (Serum)"
Sputum Culture,"Rs. 750.00"
Stool Culture,"Rs. 700.00"
T3 (Triiodothyronine) Test,"Rs. 360.00"
T4 (Thyroxine) Test,"Rs. 360.00"
Testosterone Test,"Rs. 600.00  (Total)"
Thyroglobulin Test,"Rs. 1700.00"
Thyroid Test,"Rs. 930.00  (Free)"
TORCH Test,"Rs. 2500.00  (IgG & IgM Panel)"
