test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Anti TPO Test,Rs. 650.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 225.00
ASO Test,Rs. 125.00
Blood Culture Test,Rs. 975.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 125.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 700.00
Insulin Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 225.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 1250.00  (Free)
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 225.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 400.00  (Total)
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 225.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1250.00
Vitamin D Test,Rs. 3500.00
Widal Test,Rs. 100.00
