test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 1000.00
G6PD Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 240.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 380.00
Kidney / Renal Function Test,Rs. 600.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 600.00
Platelet Count,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 600.00
Rubella Test,Rs. 750.00
SGOT Test,Rs. 100.00
Sickling Test,Rs. 275.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 900.00
Troponin-I Test,Rs. 1500.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 100.00
