test_name,test_cost
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 145.00"
CBC / Hemogram Test,"Rs. 365.00"
Chloride Test,"Rs. 165.00"
Color Doppler,"Rs. 2700.00"
Electrolytes Test,"Rs. 600.00"
HbA1C Test,"Rs. 440.00"
HBsAg Test,"Rs. 440.00"
HCV Antibody Test,"Rs. 1540.00"
HGH Test,"Rs. 770.00"
HIV Test,"Rs. 495.00"
Homocysteine Test,"Rs. 1095.00"
Insulin Test,"Rs. 835.00"
Iron Test,"Rs. 495.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 720.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 1005.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1760.00"
Magnesium Test,"Rs. 495.00"
Malaria (Malarial Parasite) Test,"Rs. 695.00  (Antigen)"
PAP Smear,"Rs. 1000.00"
Phosphorus Test,"Rs. 165.00"
Platelet Count,"Rs. 135.00"
Potassium Test,"Rs. 165.00"
Progesterone Test,"Rs. 560.00"
Prolactin Test,"Rs. 550.00"
Protein/Creatinine Ratio,"Rs. 550.00"
PSA (Prostate Specific Antigen) Test,"Rs. 770.00"
PT (Prothrombin Time) Test,"Rs. 365.00"
PTH (Parathyroid Hormone) Test,"Rs. 1650.00"
Renal Profile,"Rs. 840.00"
Reticulocyte Count Test,"Rs. 355.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 420.00"
SGOT Test,"Rs. 165.00"
SGPT Test,"Rs. 165.00"
Sodium Test,"Rs. 165.00"
Sonography (Ultrasound / USG),"Rs. 1800.00"
Sputum Routine Test,"Rs. 495.00"
Stool Routine,"Rs. 110.00"
T3 (Triiodothyronine) Test,"Rs. 385.00"
T4 (Thyroxine) Test,"Rs. 385.00"
Testosterone Test,"Rs. 2500.00"
Thyroid Test,"Rs. 740.00"
Total Protein Test,"Rs. 165.00"
Triglycerides Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 385.00"
Urea Test,"Rs. 260.00"
Uric Acid Test,"Rs. 165.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 335.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1650.00"
Widal Test,"Rs. 250.00"
