test_name,test_cost
Allergy Test,"Rs. 1700.00"
Ammonia Test,"Rs. 1000.00"
ANCA Profile,"Rs. 2000.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1050.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1600.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Chikungunya Test,"Rs. 600.00"
Cholesterol Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Double Marker Test,"Rs. 2200.00"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 2500.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 100.00"
Kidney / Renal Function Test,"Rs. 600.00"
Kidney Profile,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 70.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 550.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 440.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Pulmonary Function Test (PFT),"Rs. 600.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 1000.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 650.00"
TORCH Test,"Rs. 1050.00  (IGG / IGM)"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 450.00"
Triple Marker Test,"Rs. 2800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 910.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
