test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ECG,Rs. 250.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 100.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00  (4 Sample)
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 350.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 600.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
Nerve Conduction Velocity (NCV),Rs. 2000.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 900.00  (Free)
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 200.00
