test_name,test_cost
ANC Profile,Rs. 1450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 550.00
Beta HCG Test,Rs. 750.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 170.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
Creatinine Test,Rs. 200.00
Folic Acid Test,Rs. 1200.00
Gamma GT (GGTP) Test,Rs. 360.00
HbA1C Test,Rs. 480.00
HBsAg Test,Rs. 550.00
HIV Test,Rs. 650.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 480.00
Kidney / Renal Function Test,Rs. 900.00
Lipid Profile,Rs. 950.00
Liver Function Test (LFT),Rs. 600.00
PT (Prothrombin Time) Test,Rs. 370.00
Renal Profile,Rs. 1050.00
Stool Routine,Rs. 180.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 220.00
