test_name,test_cost
Beta HCG Test,Rs. 630.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 110.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 110.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 200.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
ECG,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 80.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Protein Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 110.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
