test_name,test_cost
Albumin Test,Rs. 150.00
Ammonia Test,Rs. 100.00
Amylase Test,Rs. 200.00
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 680.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 184.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 340.00
Dengue IgM Test,Rs. 340.00
Electrolytes Test,Rs. 288.00
Folic Acid Test,Rs. 100.00
Globulin Test,Rs. 100.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 520.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 112.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 520.00
Vitamin D Test,Rs. 720.00
X-Ray,Rs. 350.00
