test_name,test_cost
Beta HCG Test,Rs. 650.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 160.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 365.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 480.00
Globulin Test,Rs. 160.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 470.00
Iron Test,Rs. 640.00
Kidney / Renal Function Test,Rs. 860.00
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 1000.00
Renal Profile,Rs. 860.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sonography (Ultrasound / USG),Rs. 1750.00  (Whole Abdomen)
Thyroid Test,Rs. 760.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1450.00
Widal Test,Rs. 200.00
