test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Amylase Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CD4 Test,"Rs. 950.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 350.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Prolactin Test,"Rs. 400.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1500.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1350.00"
Widal Test,"Rs. 150.00"
