test_name,test_cost
ASO Test,Rs. 250.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 450.00
ECG,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 350.00
Iron Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 550.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 70.00
Renal Profile,Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1100.00
Widal Test,Rs. 70.00
