test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ambulance Service,Rs. 1500.00  (Up to 15km)
Amylase Test,Rs. 300.00
Anti TPO Test,Rs. 1320.00
Antithyroglobulin Antibody Test,Rs. 1300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Cholesterol Test,Rs. 200.00
Color Doppler,Rs. 3000.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Deposit Required (For Admission),Rs. 20000.00  (ICU)
ECG,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
General Ward,Rs. 3000.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
ICU,Rs. 8000.00
ICU Monitor Charges,Rs. 500.00
Iron Test,Rs. 390.00
Kidney / Renal Function Test,Rs. 660.00
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Nursing Charges,Rs. 1200.00  (ICU)
Oxygen Charges,Rs. 150.00  (Per Hour)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 140.00
Pregnancy Test,Rs. 120.00
Private Ward,Rs. 5500.00  (Deluxe)
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 830.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 350.00
Semi Private Ward,Rs. 2000.00  (Twin Sharing )
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 140.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 1730.00  (Free)
Thyroid Test,Rs. 800.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1570.00
Widal Test,Rs. 200.00
