test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 450.00  (Qualitative)"
Antithyroglobulin Antibody Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 580.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Chloride Test,"Rs. 130.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 250.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 1400.00  (IgM)"
DHEA Test,"Rs. 950.00"
Electrolytes Test,"Rs. 390.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 400.00  (4 Sample)"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lithium Test,"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2500.00"
Magnesium Test,"Rs. 100.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 500.00"
Sodium Test,"Rs. 130.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 1200.00  (Free)"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
