test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1375.00
Albumin Test,Rs. 115.00
Alkaline Phosphatase (ALP) Test,Rs. 155.00
Amylase Test,Rs. 1095.00
Anti TPO Test,Rs. 1190.00
Antithyroglobulin Antibody Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Beta HCG Test,Rs. 160.00
Bilirubin Test,Rs. 120.00  (Direct / Total)
Blood Culture Test,Rs. 990.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 230.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 330.00
CEA (Carcinoembryonic Antigen) Test,Rs. 655.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 130.00
Coombs Test,Rs. 650.00
Cortisol Test,Rs. 580.00  (AM / PM)
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 735.00  (Cardio)
Dengue IgG Test,Rs. 3310.00  (IgM)
DHEA Test,Rs. 1050.00
Electrolytes Test,Rs. 560.00
Estradiol (E2) Test,Rs. 540.00
Gamma GT (GGTP) Test,Rs. 240.00
HbA1C Test,Rs. 410.00
HBsAg Test,Rs. 385.00
HDL Cholesterol,Rs. 240.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 460.00
LDL Cholesterol,Rs. 230.00
Lipid Profile,Rs. 710.00
Lipoprotein A / LP(a) Test,Rs. 655.00
Liver Function Test (LFT),Rs. 910.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 110.00
Microalbumin Test,Rs. 525.00
PCV (Packed Cell Volume) Test,Rs. 365.00
Phosphorus Test,Rs. 155.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 155.00
Prolactin Test,Rs. 520.00
Protein Test,Rs. 510.00  (Electrophoresis)
PT (Prothrombin Time) Test,Rs. 330.00
Renal Profile,Rs. 840.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 385.00
SGOT Test,Rs. 155.00
SGPT Test,Rs. 155.00
Sodium Test,Rs. 155.00
T3 (Triiodothyronine) Test,Rs. 370.00  (Free)
T4 (Thyroxine) Test,Rs. 370.00  (Free)
Testosterone Test,Rs. 580.00
Thyroid Test,Rs. 720.00
Total Protein Test,Rs. 160.00
Triglycerides Test,Rs. 265.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 365.00
Urea Test,Rs. 245.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 90.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
