test_name,test_cost
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
CD4 Test,Rs. 900.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 200.00
Color Doppler,Rs. 2500.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 550.00
Creatinine Clearance Test,Rs. 410.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 1800.00
DHEA Test,Rs. 2250.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 525.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 1100.00
HGH Test,Rs. 700.00
HIV Test,Rs. 800.00
Homocysteine Test,Rs. 830.00
Insulin Test,Rs. 675.00
Iron Test,Rs. 325.00
Kidney / Renal Function Test,Rs. 950.00
L. E. Cells Test,Rs. 325.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 525.00
Lipid Profile,Rs. 750.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 1000.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mammography,Rs. 2500.00
Microalbumin Test,Rs. 650.00
PAP Smear,Rs. 1000.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 250.00
Progesterone Test,Rs. 525.00
Prolactin Test,Rs. 425.00
Protein/Creatinine Ratio,Rs. 240.00
PSA (Prostate Specific Antigen) Test,Rs. 640.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 2250.00
Reticulocyte Count Test,Rs. 320.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1500.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 500.00
Transferrin Test,Rs. 950.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 150.00
