test_name,test_cost
Adenosine Deaminase Test,Rs. 850.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Amylase Test,Rs. 650.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Anti CCP (ACCP) Test,Rs. 1050.00
Anti Phospholipid (APL) Test,Rs. 850.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1550.00
Antithyroglobulin Antibody Test,Rs. 850.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 850.00
ASO Test,Rs. 850.00
Beta HCG Test,Rs. 650.00
Beta Thalassemia Test,Rs. 850.00  (Screening)
C-Peptide Test,Rs. 1050.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 250.00
Carbamazepine (Tegretol) Test,Rs. 850.00
Cardiolipin Antibodies (ACL),Rs. 850.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Child Health Checkup,Rs. 2650.00  (Children Nutrition and Toxicity Profile)
Chlamydia Test,Rs. 1050.00  (IGG / IGM)
Complement C3,Rs. 850.00
Complement C4,Rs. 850.00
Cortisol Test,Rs. 850.00
CRP (C-Reactive Protein) Test,Rs. 850.00
Cytomegalovirus (CMV) Test,Rs. 350.00  (IgG / IgM)
DHEA Test,Rs. 850.00
Electrolytes Test,Rs. 550.00  (Serum)
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 850.00
HbA1C Test,Rs. 450.00
HBeAb (Hepatitis B Antibody),Rs. 3250.00  (Hepatitis B Profile)
Helicobacter Pylori Test,Rs. 1150.00  (IgA / IgG)
Hepatitis A Test,Rs. 1050.00  (Anti HAV - IgM Test)
Herpes Simplex Virus (HSV) Test,Rs. 350.00  (Herpes Simplex Virus II (HSV)-IgM / IgG)
HLA B27 Test,Rs. 1550.00
Insulin Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 450.00  (Kidney Function Test (KFT/RFT))
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 850.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 650.00
Microalbumin Test,Rs. 550.00  (Urinary)
Progesterone Test,Rs. 550.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 850.00
Rubella Test,Rs. 350.00  (IgG / IgM)
Sex Hormone Test,Rs. 1050.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Testosterone Test,Rs. 450.00
Thyroglobulin Test,Rs. 1050.00
Thyroid Test,Rs. 450.00  (Thyroid Profile Test)
TORCH Test,Rs. 2250.00  (Torch All 10 Test)
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Valproic Acid,Rs. 850.00
VDRL Test,Rs. 650.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 850.00  (Total)
