test_name,test_cost
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 320.00
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 140.00
Bone Density Test / Dexa Scan,Rs. 4000.00
CA-125 (Tumor Marker) Test,Rs. 950.00
CBC / Hemogram Test,Rs. 350.00
CK-MB Test,Rs. 350.00
Color Doppler,Rs. 4200.00  (Both Limbs)
CPK (Creatine Phosphokinase) Test,Rs. 300.00
CT Scan,Rs. 4900.00  (CT Brain with Contrast)
EEG,Rs. 1200.00
Electromyography (EMG),Rs. 1500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 500.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Mammography,Rs. 1550.00
Prolactin Test,Rs. 400.00
Sputum Routine Test,Rs. 450.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 700.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 250.00
X-Ray,Rs. 600.00  (Cervical Spine)
