test_name,test_cost
Allergy Test,"Rs. 1600.00"
Anti TPO Test,"Rs. 1250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 120.00"
Blood Culture Test,"Rs. 530.00"
Blood Group Test,"Rs. 160.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA 15.3 Test,"Rs. 1250.00"
CA 19.9 Test,"Rs. 1150.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 190.00"
CBC / Hemogram Test,"Rs. 330.00"
Cholesterol Test,"Rs. 140.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 170.00"
CRP (C-Reactive Protein) Test,"Rs. 360.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 160.00"
Estradiol (E2) Test,"Rs. 625.00"
Folic Acid Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 560.00"
HbA1C Test,"Rs. 120.00"
HBsAg Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 850.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 850.00"
LH (Luteinizing Hormone) Test,"Rs. 560.00"
Lipid Profile,"Rs. 900.00"
Liver Function Test (LFT),"Rs. 850.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 520.00"
Phosphorus Test,"Rs. 190.00"
Platelet Count,"Rs. 140.00"
Potassium Test,"Rs. 190.00"
Pregnancy Test,"Rs. 180.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 550.00"
PSA (Prostate Specific Antigen) Test,"Rs. 690.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 850.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 190.00"
SGPT Test,"Rs. 190.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 190.00"
Sputum Routine Test,"Rs. 270.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 375.00"
T4 (Thyroxine) Test,"Rs. 375.00"
Testosterone Test,"Rs. 1850.00  (Free)"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 260.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 160.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
