test_name,test_cost
Ammonia Test,Rs. 700.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti TPO Test,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 750.00  (IgM)
Dengue IgM Test,Rs. 750.00
DHEA Test,Rs. 700.00  (DHEAs)
ECG,Rs. 200.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 50.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 300.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 850.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 350.00
Widal Test,Rs. 150.00
