test_name,test_cost
Ammonia Test,"Rs. 700.00"
Anti TPO Test,"Rs. 850.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 800.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CA-125 (Tumor Marker) Test,"Rs. 400.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 400.00"
Color Doppler,"Rs. 2500.00  (Both Limbs)"
Coombs Test,"Rs. 250.00"
Cortisol Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
CT Scan,"Rs. 2000.00  (Chest)"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 1300.00"
DHEA Test,"Rs. 800.00  (DHEAs)"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 480.00"
MRI Scan,"Rs. 5000.00  (Chest Plain)"
Pregnancy Test,"Rs. 50.00"
Protein/Creatinine Ratio,"Rs. 200.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 180.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 90.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 450.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 450.00  (Spine)"
