test_name,test_cost
2D Echo,"Rs. 2000.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ANC Profile,"Rs. 450.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 600.00"
Globulin Test,"Rs. 90.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 750.00  (Profile)"
Kidney / Renal Function Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Renal Profile,"Rs. 450.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Testosterone Test,"Rs. 350.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 900.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 350.00  (Chest / Abdomen Standing / KUB / PBH AP)"
