test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Cholesterol Test,"Rs. 200.00"
Color Doppler,"Rs. 3000.00  (Upper/ Lower Limb Aaterial/Venous Color Doppler Of One System)"
Electrolytes Test,"Rs. 200.00"
Folic Acid Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 200.00"
Lipase Test,"Rs. 500.00"
MRI Scan,"Rs. 6500.00  (Brain or Orbit or Any Joint or Perianal Region or Cervical/Dorsal/Lumber Spine or Wrist)"
PAP Smear,"Rs. 400.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Renal Profile,"Rs. 400.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin C Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1600.00"
