test_name,test_cost
2D Echo,Rs. 1500.00
ANC Profile,Rs. 1200.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1200.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Coombs Test,Rs. 300.00
D Dimer Test,Rs. 900.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 800.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HCV Antibody Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 60.00
Kidney / Renal Function Test,Rs. 450.00
Magnesium Test,Rs. 100.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Renal Profile,Rs. 450.00
Semen Analysis Test,Rs. 200.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 450.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 100.00
