test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Ammonia Test,"Rs. 600.00"
Anti TPO Test,"Rs. 700.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Thyroid Test,"Rs. 400.00"
Urine Routine,"Rs. 100.00"
