test_name,test_cost
Amylase Test,"Rs. 720.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 330.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 110.00"
CPK (Creatine Phosphokinase) Test,"Rs. 480.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 420.00"
CT Scan,"Rs. 3300.00  (Plain brain)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 420.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 480.00"
Kidney / Renal Function Test,"Rs. 550.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 600.00"
MRI Scan,"Rs. 6000.00  (Brain)"
Pregnancy Test,"Rs. 150.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Total Protein Test,"Rs. 120.00"
Troponin-I Test,"Rs. 1260.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1800.00"
Vitamin D Test,"Rs. 3000.00"
Widal Test,"Rs. 180.00"
